#Coor		Free	+/-		Prob		+/-
0.427930	inf	-nan	0.000000	0.000000
0.432227	17.503672	1.274852	0.000341	0.000167
0.436523	17.500549	-nan	0.000342	0.000232
0.440820	13.467288	0.586424	0.001366	0.000275
0.445117	10.810190	0.141913	0.003403	0.000202
0.449414	9.289215	0.382910	0.005739	0.000667
#Window		Free	+/-
#0	0.000000	0.000000
#1	-2.976647	0.010652
#2	-0.843520	0.018557
#3	6.396160	0.023641
#4	18.734943	0.025849
#5	36.159876	0.025815
#6	58.650331	0.026025
#7	86.074917	0.031203
#8	108.786612	0.069581
#9	118.055129	0.119232
#10	119.295804	0.173617
#11	119.326201	0.152721
#12	119.399530	0.146030
#13	119.844711	0.187421
#14	120.466334	0.189525
#15	122.303841	0.206086
